date,symbol,target,net_return,probability,baseline
2025-12-16 00:00:00+00:00,AAPL,0,-0.011687370655683482,0.5901788457409389,0.5764913406029506
2025-12-16 00:00:00+00:00,MSFT,1,0.016354462115584445,0.528293412437502,0.5764913406029506
2025-12-16 00:00:00+00:00,QQQ,1,0.013843784016959404,0.5596177049042327,0.5764913406029506
2025-12-16 00:00:00+00:00,SPY,1,0.012817156475717795,0.5596176270263665,0.5764913406029506
2025-12-17 00:00:00+00:00,AAPL,1,8.280014681227854e-06,0.5941247351034713,0.5764913406029506
2025-12-17 00:00:00+00:00,MSFT,1,0.015783594578595128,0.521204666279149,0.5764913406029506
2025-12-17 00:00:00+00:00,QQQ,1,0.023639034993968355,0.5613343406764326,0.5764913406029506
2025-12-17 00:00:00+00:00,SPY,1,0.020213725605997768,0.5593668922849839,0.5764913406029506
2025-12-18 00:00:00+00:00,AAPL,0,-1.7739224368096274e-05,0.5959366048488572,0.5764913406029506
2025-12-18 00:00:00+00:00,MSFT,0,-0.007117445422550106,0.5156966716873064,0.5764913406029506
2025-12-18 00:00:00+00:00,QQQ,1,0.012596307531578033,0.5608318079828024,0.5764913406029506
2025-12-18 00:00:00+00:00,SPY,1,0.014153667686145788,0.5593167574604013,0.5764913406029506
2025-12-19 00:00:00+00:00,AAPL,0,-0.0021808697721217296,0.5806930123298547,0.5764913406029506
2025-12-19 00:00:00+00:00,MSFT,0,-0.002388023690206076,0.5183217533522053,0.5764913406029506
2025-12-19 00:00:00+00:00,QQQ,0,-0.0044233077233750695,0.5501995637684453,0.5764913406029506
2025-12-19 00:00:00+00:00,SPY,1,0.0031237704622706364,0.5485699887606467,0.5764913406029506
2025-12-22 00:00:00+00:00,AAPL,1,0.006182293667683192,0.5745147243085812,0.5764913406029506
2025-12-22 00:00:00+00:00,MSFT,1,0.003887319665932143,0.5084834598149593,0.5764913406029506
2025-12-22 00:00:00+00:00,QQQ,1,0.0003428449137907741,0.5348145242790627,0.5764913406029506
2025-12-22 00:00:00+00:00,SPY,1,0.002700871135631111,0.5355043517076741,0.5764913406029506
2025-12-23 00:00:00+00:00,AAPL,0,-0.0022910062188495894,0.5745782754327495,0.5764913406029506
2025-12-23 00:00:00+00:00,MSFT,0,-0.00464872791607529,0.5122907931666983,0.5764913406029506
2025-12-23 00:00:00+00:00,QQQ,0,-0.005094752302424399,0.5485081540179756,0.5764913406029506
2025-12-23 00:00:00+00:00,SPY,0,-0.0052475721746733095,0.5433024508915344,0.5764913406029506
2025-12-24 00:00:00+00:00,AAPL,0,-0.0148115397685743,0.5702523804838926,0.5764913406029506
2025-12-24 00:00:00+00:00,MSFT,0,-0.02793693613902004,0.5161100945161741,0.5764913406029506
2025-12-24 00:00:00+00:00,QQQ,0,-0.010529488853534663,0.549743725942464,0.5764913406029506
2025-12-24 00:00:00+00:00,SPY,0,-0.007922744394777803,0.5479968795284331,0.5764913406029506
2025-12-26 00:00:00+00:00,AAPL,0,-0.02282239057691715,0.5704046691372938,0.5764913406029506
2025-12-26 00:00:00+00:00,MSFT,0,-0.02476315910608251,0.5218947561795726,0.5764913406029506
2025-12-26 00:00:00+00:00,QQQ,0,-0.0033981513560997767,0.5544520755478057,0.5764913406029506
2025-12-26 00:00:00+00:00,SPY,0,-0.0014318755813792494,0.5513994171384062,0.5764913406029506
2025-12-29 00:00:00+00:00,AAPL,0,-0.03715345086500943,0.5654743423349062,0.5764913406029506
2025-12-29 00:00:00+00:00,MSFT,0,-0.014669921639207884,0.5261184127350015,0.5764913406029506
2025-12-29 00:00:00+00:00,QQQ,1,0.0031543414836185946,0.5574640444087625,0.5764913406029506
2025-12-29 00:00:00+00:00,SPY,1,0.004883217102952919,0.5526975010961211,0.5764913406029506
2025-12-30 00:00:00+00:00,AAPL,0,-0.060622375173811416,0.5704836391493997,0.5764913406029506
2025-12-30 00:00:00+00:00,MSFT,0,-0.015499959255553697,0.5254755690430137,0.5764913406029506
2025-12-30 00:00:00+00:00,QQQ,1,0.0034458748983987597,0.5566628017717836,0.5764913406029506
2025-12-30 00:00:00+00:00,SPY,1,0.00044196025305587305,0.5513856830352919,0.5764913406029506
2025-12-31 00:00:00+00:00,AAPL,0,-0.05031100980583547,0.5762361364950791,0.5764913406029506
2025-12-31 00:00:00+00:00,MSFT,0,-0.023281175903455464,0.5322971634511185,0.5764913406029506
2025-12-31 00:00:00+00:00,QQQ,1,0.0001747377440606268,0.563077324583275,0.5764913406029506
2025-12-31 00:00:00+00:00,SPY,1,0.0051626869314636,0.5571313669260654,0.5764913406029506
2026-01-02 00:00:00+00:00,AAPL,0,-0.04433143132573891,0.5649230768056942,0.5764913406029506
2026-01-02 00:00:00+00:00,MSFT,1,0.0034966259915949482,0.537420806045139,0.5764913406029506
2026-01-02 00:00:00+00:00,QQQ,1,0.00282024318197327,0.5630620920096346,0.5764913406029506
2026-01-02 00:00:00+00:00,SPY,1,0.004020243279547531,0.5563291880793961,0.5764913406029506
2026-01-05 00:00:00+00:00,AAPL,0,-0.03294733226719959,0.5626549624813232,0.5764913406029506
2026-01-05 00:00:00+00:00,MSFT,0,-0.00014434828902143426,0.5414931856328377,0.5764913406029506
2026-01-05 00:00:00+00:00,QQQ,1,0.010959974073111,0.554632475070528,0.5764913406029506
2026-01-05 00:00:00+00:00,SPY,1,0.008969505612913764,0.5505910451367457,0.5764913406029506
2026-01-06 00:00:00+00:00,AAPL,0,-0.016065769450779754,0.5743616611730519,0.5764913406029506
2026-01-06 00:00:00+00:00,MSFT,0,-0.02966480693881024,0.5392540152536751,0.5764913406029506
2026-01-06 00:00:00+00:00,QQQ,0,-0.0032794948523147127,0.5537726186838451,0.5764913406029506
2026-01-06 00:00:00+00:00,SPY,0,-0.0037137011662902175,0.5513121150497573,0.5764913406029506
2026-01-07 00:00:00+00:00,AAPL,1,0.01209735532277123,0.579225564620814,0.5764913406029506
2026-01-07 00:00:00+00:00,MSFT,0,-0.03750174541817497,0.542901239837377,0.5764913406029506
2026-01-07 00:00:00+00:00,QQQ,1,0.0037204838065034718,0.5569021957895205,0.5764913406029506
2026-01-07 00:00:00+00:00,SPY,1,0.006332968675850648,0.5559573655307721,0.5764913406029506
2026-01-08 00:00:00+00:00,AAPL,0,-0.006543521970855393,0.585405163401238,0.5764913406029506
2026-01-08 00:00:00+00:00,MSFT,0,-0.036165771833142735,0.5483791241264824,0.5764913406029506
2026-01-08 00:00:00+00:00,QQQ,1,0.0045706939759271314,0.5656860227044553,0.5764913406029506
2026-01-08 00:00:00+00:00,SPY,1,0.002380508310441787,0.5594787175768896,0.5764913406029506
2026-01-09 00:00:00+00:00,AAPL,0,-0.02675930506807689,0.5801962601002171,0.5764913406029506
2026-01-09 00:00:00+00:00,MSFT,0,-0.055282585028916365,0.5504346029846842,0.5764913406029506
2026-01-09 00:00:00+00:00,QQQ,0,-0.020889559873057628,0.5638943343216414,0.5764913406029506
2026-01-09 00:00:00+00:00,SPY,0,-0.015277199774107908,0.56116266000354,0.5764913406029506
2026-01-12 00:00:00+00:00,AAPL,0,-0.04064981510002197,0.5765936096244146,0.5764913406029506
2026-01-12 00:00:00+00:00,MSFT,0,-0.04842062813458747,0.5585647012299386,0.5764913406029506
2026-01-12 00:00:00+00:00,QQQ,0,-0.030318356506609523,0.5643154824880392,0.5764913406029506
2026-01-12 00:00:00+00:00,SPY,0,-0.0247277497450884,0.5619369303422265,0.5764913406029506
2026-01-13 00:00:00+00:00,AAPL,0,-0.04157342419606569,0.5671373375856776,0.5764913406029506
2026-01-13 00:00:00+00:00,MSFT,0,-0.04230668809426252,0.558420333778688,0.5764913406029506
2026-01-13 00:00:00+00:00,QQQ,0,-0.0018216263986589043,0.5574523420309643,0.5764913406029506
2026-01-13 00:00:00+00:00,SPY,0,-0.0036589219611810053,0.5576201950970378,0.5764913406029506
2026-01-14 00:00:00+00:00,AAPL,0,-0.053037275650655635,0.5621465480216129,0.5764913406029506
2026-01-14 00:00:00+00:00,MSFT,0,-0.028339296044982643,0.5730853999864791,0.5764913406029506
2026-01-14 00:00:00+00:00,QQQ,0,-0.01293999616925845,0.5648461263828308,0.5764913406029506
2026-01-14 00:00:00+00:00,SPY,0,-0.011222697803763393,0.5616308941176175,0.5764913406029506
2026-01-15 00:00:00+00:00,AAPL,0,-0.026841530363675536,0.5618854857138013,0.5764913406029506
2026-01-15 00:00:00+00:00,MSFT,1,0.014307287273006564,0.5785794414915328,0.5764913406029506
2026-01-15 00:00:00+00:00,QQQ,0,-0.005651713217172394,0.5653805660037885,0.5764913406029506
2026-01-15 00:00:00+00:00,SPY,0,-0.006558837105966053,0.5599952298243447,0.5764913406029506
2026-01-16 00:00:00+00:00,AAPL,1,0.02343291375726375,0.5679204516546018,0.5764913406029506
2026-01-16 00:00:00+00:00,MSFT,1,0.04772299115979006,0.5753465580360431,0.5764913406029506
2026-01-16 00:00:00+00:00,QQQ,1,0.02804668560684198,0.5492744765518172,0.5764913406029506
2026-01-16 00:00:00+00:00,SPY,1,0.016585778019591046,0.5514314466280048,0.5764913406029506
2026-01-20 00:00:00+00:00,AAPL,1,0.03391720498947581,0.5931025033399068,0.5764913406029506
2026-01-20 00:00:00+00:00,MSFT,1,0.06549828394896684,0.5804762205093583,0.5764913406029506
2026-01-20 00:00:00+00:00,QQQ,1,0.040560572335001766,0.563512960338231,0.5764913406029506
2026-01-20 00:00:00+00:00,SPY,1,0.023552188721820633,0.559688021354508,0.5764913406029506
2026-01-21 00:00:00+00:00,AAPL,1,0.03324449194168877,0.5838990636573206,0.5764913406029506
2026-01-21 00:00:00+00:00,MSFT,0,-0.01900959453032036,0.5925490849144809,0.5764913406029506
2026-01-21 00:00:00+00:00,QQQ,1,0.014519244784789498,0.555352431333531,0.5764913406029506
2026-01-21 00:00:00+00:00,SPY,1,0.0074633663899998925,0.5530123765826543,0.5764913406029506
2026-01-22 00:00:00+00:00,AAPL,1,0.029678930361965783,0.5772265803628351,0.5764913406029506
2026-01-22 00:00:00+00:00,MSFT,0,-0.030047271207787496,0.5879258468152369,0.5764913406029506
2026-01-22 00:00:00+00:00,QQQ,1,0.00763216950873935,0.5525711254120768,0.5764913406029506
2026-01-22 00:00:00+00:00,SPY,1,0.003280934100836852,0.5523349508324923,0.5764913406029506
2026-01-23 00:00:00+00:00,AAPL,1,0.03193271285394417,0.5768755336922887,0.5764913406029506
2026-01-23 00:00:00+00:00,MSFT,0,-0.07721656720983694,0.5857429161084764,0.5764913406029506
2026-01-23 00:00:00+00:00,QQQ,0,-0.009220260695531834,0.5588767182216834,0.5764913406029506
2026-01-23 00:00:00+00:00,SPY,0,-0.0033131359531102245,0.5570372302136282,0.5764913406029506
2026-01-26 00:00:00+00:00,AAPL,1,0.03662515092507901,0.5753432323745927,0.5764913406029506
2026-01-26 00:00:00+00:00,MSFT,0,-0.11089968444288001,0.5915446338846839,0.5764913406029506
2026-01-26 00:00:00+00:00,QQQ,0,-0.0029659618483396377,0.5599628705548452,0.5764913406029506
2026-01-26 00:00:00+00:00,SPY,1,0.0009204939968199266,0.5579821195568775,0.5764913406029506
2026-01-27 00:00:00+00:00,AAPL,1,0.054709675074827935,0.5699361201805453,0.5764913406029506
2026-01-27 00:00:00+00:00,MSFT,0,-0.15113745114640453,0.5856860409300368,0.5764913406029506
2026-01-27 00:00:00+00:00,QQQ,0,-0.034099431459059915,0.5617895451745868,0.5764913406029506
2026-01-27 00:00:00+00:00,SPY,0,-0.011590696295435965,0.558841326972459,0.5764913406029506
2026-01-28 00:00:00+00:00,AAPL,1,0.07586940390337182,0.5671226548703708,0.5764913406029506
2026-01-28 00:00:00+00:00,MSFT,0,-0.07582910864853343,0.5865098916137076,0.5764913406029506
2026-01-28 00:00:00+00:00,QQQ,0,-0.053171879507739495,0.5564520468374343,0.5764913406029506
2026-01-28 00:00:00+00:00,SPY,0,-0.024139546649684318,0.5520708780443795,0.5764913406029506
2026-01-29 00:00:00+00:00,AAPL,1,0.0838509602194768,0.5618686433222221,0.5764913406029506
2026-01-29 00:00:00+00:00,MSFT,0,-0.0928969017377197,0.626487738195256,0.5764913406029506
2026-01-29 00:00:00+00:00,QQQ,0,-0.04270226930041732,0.5609579627998638,0.5764913406029506
2026-01-29 00:00:00+00:00,SPY,0,-0.016900374131202156,0.5546263176045767,0.5764913406029506
2026-01-30 00:00:00+00:00,AAPL,1,0.06762406458628356,0.5517588704219594,0.5764913406029506
2026-01-30 00:00:00+00:00,MSFT,0,-0.060893577564212875,0.6133632094186334,0.5764913406029506
2026-01-30 00:00:00+00:00,QQQ,0,-0.019999855190563576,0.5585711020667179,0.5764913406029506
2026-01-30 00:00:00+00:00,SPY,0,-0.0022296522094452653,0.549671451625102,0.5764913406029506
2026-02-02 00:00:00+00:00,AAPL,1,0.020049937879507818,0.5279816896125046,0.5764913406029506
2026-02-02 00:00:00+00:00,MSFT,0,-0.0076501290669267474,0.6033349376714587,0.5764913406029506
2026-02-02 00:00:00+00:00,QQQ,0,-0.022631505488544423,0.5486017867507644,0.5764913406029506
2026-02-02 00:00:00+00:00,SPY,0,-0.0038041708197914526,0.5435457565073533,0.5764913406029506
2026-02-03 00:00:00+00:00,AAPL,1,0.007777362513978758,0.5261420422964579,0.5764913406029506
2026-02-03 00:00:00+00:00,MSFT,1,0.010580161558239487,0.6147465657378777,0.5764913406029506
2026-02-03 00:00:00+00:00,QQQ,1,0.00020887201102204322,0.5581467885580242,0.5764913406029506
2026-02-03 00:00:00+00:00,SPY,1,0.006733735103820804,0.5496848869455516,0.5764913406029506
2026-02-04 00:00:00+00:00,AAPL,0,-0.010186836048502124,0.5299565833616717,0.5764913406029506
2026-02-04 00:00:00+00:00,MSFT,0,-0.00797467604177704,0.6022859907559631,0.5764913406029506
2026-02-04 00:00:00+00:00,QQQ,1,0.022111870375473908,0.5579599254883653,0.5764913406029506
2026-02-04 00:00:00+00:00,SPY,1,0.017494790021105322,0.5459896681494426,0.5764913406029506
2026-02-05 00:00:00+00:00,AAPL,0,-0.05553108888639813,0.5365831450282198,0.5764913406029506
2026-02-05 00:00:00+00:00,MSFT,1,0.01120303107117282,0.6335024502990108,0.5764913406029506
2026-02-05 00:00:00+00:00,QQQ,0,-0.0015988767222374634,0.5680897666583204,0.5764913406029506
2026-02-05 00:00:00+00:00,SPY,0,-0.0016612145113625854,0.5497028118269958,0.5764913406029506
2026-02-06 00:00:00+00:00,AAPL,0,-0.0733172495662281,0.5449517643316847,0.5764913406029506
2026-02-06 00:00:00+00:00,MSFT,0,-0.015876617169536034,0.6200638592095669,0.5764913406029506
2026-02-06 00:00:00+00:00,QQQ,0,-0.017045082481922602,0.561795152047495,0.5764913406029506
2026-02-06 00:00:00+00:00,SPY,0,-0.015431684096910758,0.5434778691924546,0.5764913406029506
2026-02-09 00:00:00+00:00,AAPL,0,-0.04298679346856815,0.5513290103122391,0.5764913406029506
2026-02-09 00:00:00+00:00,MSFT,0,-0.05310864891779754,0.6080225138907125,0.5764913406029506
2026-02-09 00:00:00+00:00,QQQ,0,-0.023407782893034912,0.5603650651763374,0.5764913406029506
2026-02-09 00:00:00+00:00,SPY,0,-0.017694311104111127,0.5441313615216365,0.5764913406029506
2026-02-10 00:00:00+00:00,AAPL,0,-0.04595805824324628,0.5565995578825441,0.5764913406029506
2026-02-10 00:00:00+00:00,MSFT,0,-0.036949930356208416,0.6094652904735924,0.5764913406029506
2026-02-10 00:00:00+00:00,QQQ,0,-0.023969670811649135,0.5660447927843527,0.5764913406029506
2026-02-10 00:00:00+00:00,SPY,0,-0.019983561216592394,0.5483603355835933,0.5764913406029506
2026-02-11 00:00:00+00:00,AAPL,0,-0.06218454091066106,0.5580605433168023,0.5764913406029506
2026-02-11 00:00:00+00:00,MSFT,0,-0.02167693711342178,0.6083437270098043,0.5764913406029506
2026-02-11 00:00:00+00:00,QQQ,0,-0.02568536133093957,0.5675060542897062,0.5764913406029506
2026-02-11 00:00:00+00:00,SPY,0,-0.019133463609479207,0.5494881487813608,0.5764913406029506
2026-02-12 00:00:00+00:00,AAPL,1,0.003639227914892018,0.5820891639335144,0.5764913406029506
2026-02-12 00:00:00+00:00,MSFT,0,-0.023091711111014157,0.6037555480469475,0.5764913406029506
2026-02-12 00:00:00+00:00,QQQ,1,0.008273974692567965,0.5712113165305928,0.5764913406029506
2026-02-12 00:00:00+00:00,SPY,1,0.006991089995996624,0.5535965515413634,0.5764913406029506
2026-02-13 00:00:00+00:00,AAPL,1,0.03594193631223064,0.5890726256167771,0.5764913406029506
2026-02-13 00:00:00+00:00,MSFT,0,-0.03750439023134389,0.6003916397800912,0.5764913406029506
2026-02-13 00:00:00+00:00,QQQ,1,0.00470680457728867,0.5696817955705497,0.5764913406029506
2026-02-13 00:00:00+00:00,SPY,1,0.0005845218451441259,0.5504063724101041,0.5764913406029506
2026-02-17 00:00:00+00:00,AAPL,1,0.028971799310327118,0.5758693389000906,0.5764913406029506
2026-02-17 00:00:00+00:00,MSFT,0,-0.0188147068384501,0.5901169711276734,0.5764913406029506
2026-02-17 00:00:00+00:00,QQQ,1,0.012853335622599271,0.5681190586732525,0.5764913406029506
2026-02-17 00:00:00+00:00,SPY,1,0.006989564332052334,0.548104016134486,0.5764913406029506
2026-02-18 00:00:00+00:00,AAPL,1,0.04493777020436229,0.5677984647019055,0.5764913406029506
2026-02-18 00:00:00+00:00,MSFT,1,0.008014552932561037,0.5850887746605733,0.5764913406029506
2026-02-18 00:00:00+00:00,QQQ,1,0.019160367697822478,0.5610239057425067,0.5764913406029506
2026-02-18 00:00:00+00:00,SPY,1,0.011778859483563942,0.5419961966263244,0.5764913406029506
2026-02-19 00:00:00+00:00,AAPL,1,0.05133765025242676,0.5771481978087424,0.5764913406029506
2026-02-19 00:00:00+00:00,MSFT,0,-0.015174962444259421,0.582505820407609,0.5764913406029506
2026-02-19 00:00:00+00:00,QQQ,1,0.002758099613661358,0.5670299199878468,0.5764913406029506
2026-02-19 00:00:00+00:00,SPY,0,-0.0008718066441263383,0.5464708258744039,0.5764913406029506
2026-02-20 00:00:00+00:00,AAPL,0,-0.006088612317816877,0.5825600760508275,0.5764913406029506
2026-02-20 00:00:00+00:00,MSFT,0,-0.00740500085348883,0.5902765620046917,0.5764913406029506
2026-02-20 00:00:00+00:00,QQQ,0,-0.014748411556440022,0.5692813364514185,0.5764913406029506
2026-02-20 00:00:00+00:00,SPY,0,-0.015245066132216767,0.5475685420446426,0.5764913406029506
2026-02-23 00:00:00+00:00,AAPL,0,-0.018317028123882917,0.5713838896782044,0.5764913406029506
2026-02-23 00:00:00+00:00,MSFT,1,0.021384190152926585,0.6055698193897215,0.5764913406029506
2026-02-23 00:00:00+00:00,QQQ,0,-0.01205421690875863,0.5732608739247276,0.5764913406029506
2026-02-23 00:00:00+00:00,SPY,0,-0.012008703522950692,0.5514384482029808,0.5764913406029506
2026-02-24 00:00:00+00:00,AAPL,0,-0.028180115110957304,0.5728896450463588,0.5764913406029506
2026-02-24 00:00:00+00:00,MSFT,1,0.025448142822800612,0.5929258739146958,0.5764913406029506
2026-02-24 00:00:00+00:00,QQQ,0,-0.013283484151454306,0.5707489643921746,0.5764913406029506
2026-02-24 00:00:00+00:00,SPY,0,-0.014361359575379873,0.5501366504645073,0.5764913406029506
2026-02-25 00:00:00+00:00,AAPL,0,-0.05339539135283289,0.5771727011012643,0.5764913406029506
2026-02-25 00:00:00+00:00,MSFT,0,-0.0027130785333777663,0.5892057219812947,0.5764913406029506
2026-02-25 00:00:00+00:00,QQQ,0,-0.015275807058374391,0.5657975269868842,0.5764913406029506
2026-02-25 00:00:00+00:00,SPY,0,-0.01812074203418923,0.5475503828029166,0.5764913406029506
2026-02-26 00:00:00+00:00,AAPL,0,-0.05387171779734368,0.5851714016815639,0.5764913406029506
2026-02-26 00:00:00+00:00,MSFT,1,0.04477699128396928,0.5199537341443097,0.5764913406029506
2026-02-26 00:00:00+00:00,QQQ,0,-0.006417133994306767,0.5622636060052713,0.5764913406029506
2026-02-26 00:00:00+00:00,SPY,0,-0.016140642901534275,0.5472215825623925,0.5764913406029506
2026-02-27 00:00:00+00:00,AAPL,0,-0.027555570973389787,0.5989564224640501,0.5764913406029506
2026-02-27 00:00:00+00:00,MSFT,1,0.028638716930774244,0.49680621473313985,0.5764913406029506
2026-02-27 00:00:00+00:00,QQQ,0,-0.009713893577966037,0.5516577476990784,0.5764913406029506
2026-02-27 00:00:00+00:00,SPY,0,-0.020099409338618646,0.5456294180854938,0.5764913406029506
2026-03-02 00:00:00+00:00,AAPL,0,-0.02408082606260864,0.599410400459461,0.5764913406029506
2026-03-02 00:00:00+00:00,MSFT,1,0.04087791373271066,0.48744114031674585,0.5764913406029506
2026-03-02 00:00:00+00:00,QQQ,1,0.01716442204525781,0.548950487325612,0.5764913406029506
2026-03-02 00:00:00+00:00,SPY,1,0.0019344011525828098,0.5435265501339669,0.5764913406029506
2026-03-03 00:00:00+00:00,AAPL,0,-0.01542294533368227,0.605450157567793,0.5764913406029506
2026-03-03 00:00:00+00:00,MSFT,1,0.008696585815513247,0.4701573465791212,0.5764913406029506
2026-03-03 00:00:00+00:00,QQQ,1,0.005914576911365765,0.537656562790121,0.5764913406029506
2026-03-03 00:00:00+00:00,SPY,0,-0.007927677006663525,0.541772897284262,0.5764913406029506
2026-03-04 00:00:00+00:00,AAPL,0,-0.01014918441477941,0.6055348878351648,0.5764913406029506
2026-03-04 00:00:00+00:00,MSFT,0,-0.0014798310435760742,0.4693386740746305,0.5764913406029506
2026-03-04 00:00:00+00:00,QQQ,0,-0.009621743419316764,0.5267900323616337,0.5764913406029506
2026-03-04 00:00:00+00:00,SPY,0,-0.017976000658945113,0.5352454465543154,0.5764913406029506
2026-03-05 00:00:00+00:00,AAPL,0,-0.014153202409167953,0.6132239917173279,0.5764913406029506
2026-03-05 00:00:00+00:00,MSFT,0,-0.021997135241604515,0.4746800922765453,0.5764913406029506
2026-03-05 00:00:00+00:00,QQQ,0,-0.0029622416532725238,0.5302193078609851,0.5764913406029506
2026-03-05 00:00:00+00:00,SPY,0,-0.00813345409644739,0.5392551913794232,0.5764913406029506
2026-03-06 00:00:00+00:00,AAPL,0,-0.015971312500733137,0.6137821778881588,0.5764913406029506
2026-03-06 00:00:00+00:00,MSFT,0,-0.018881147053571024,0.47460883399055687,0.5764913406029506
2026-03-06 00:00:00+00:00,QQQ,1,0.007759835886225863,0.5323174304462087,0.5764913406029506
