model,fold,date,symbol,target,net_return,probability
random_forest,0,2021-10-22T00:00:00+00:00,SPY,1,0.011227104929855791,0.4788752577079783
random_forest,0,2021-10-25T00:00:00+00:00,AAPL,0,-0.006475852281953021,0.4546953592771607
random_forest,0,2021-10-25T00:00:00+00:00,MSFT,1,0.059968130113358775,0.5230748504967255
random_forest,0,2021-10-25T00:00:00+00:00,QQQ,1,0.015246450582114157,0.4759963050634009
random_forest,0,2021-10-25T00:00:00+00:00,SPY,1,0.004594256435989985,0.4741409632034633
random_forest,0,2021-10-26T00:00:00+00:00,AAPL,1,0.004884208674814872,0.6082000653553963
random_forest,0,2021-10-26T00:00:00+00:00,MSFT,1,0.0545346662218027,0.5366953861197283
random_forest,0,2021-10-26T00:00:00+00:00,QQQ,1,0.024215272021075984,0.5067216800764597
random_forest,0,2021-10-26T00:00:00+00:00,SPY,1,0.008606282885366134,0.5122124836968588
random_forest,0,2021-10-27T00:00:00+00:00,AAPL,1,0.009726158992509282,0.5628255527152584
random_forest,0,2021-10-27T00:00:00+00:00,MSFT,1,0.024342384295413355,0.32478670022787665
random_forest,0,2021-10-27T00:00:00+00:00,QQQ,1,0.030741666750987884,0.45439692252192254
random_forest,0,2021-10-27T00:00:00+00:00,SPY,1,0.019694972386297138,0.6744924642351109
random_forest,0,2021-10-28T00:00:00+00:00,AAPL,1,0.03116298174684773,0.40351842252819436
random_forest,0,2021-10-28T00:00:00+00:00,MSFT,1,0.04227831388614556,0.36356649069884367
random_forest,0,2021-10-28T00:00:00+00:00,QQQ,1,0.04771081949704459,0.42878676878676886
random_forest,0,2021-10-28T00:00:00+00:00,SPY,1,0.02735940013281235,0.4740294861388613
random_forest,0,2021-10-29T00:00:00+00:00,AAPL,1,0.015692559956682395,0.5631688451243887
random_forest,0,2021-10-29T00:00:00+00:00,MSFT,1,0.015892197564858046,0.4656548436298821
random_forest,0,2021-10-29T00:00:00+00:00,QQQ,1,0.029008902948459703,0.39031799797424804
random_forest,0,2021-10-29T00:00:00+00:00,SPY,1,0.018382804870722635,0.4938166434260186
random_forest,0,2021-11-01T00:00:00+00:00,AAPL,1,0.009812070678619778,0.6290141044724541
random_forest,0,2021-11-01T00:00:00+00:00,MSFT,1,0.01854739794407112,0.5592722012894227
random_forest,0,2021-11-01T00:00:00+00:00,QQQ,1,0.029892786036966212,0.47688477321289835
random_forest,0,2021-11-01T00:00:00+00:00,SPY,1,0.01773569985302048,0.5568079056360304
random_forest,0,2021-11-02T00:00:00+00:00,AAPL,0,-0.0030005671640770393,0.6697788942170227
random_forest,0,2021-11-02T00:00:00+00:00,MSFT,1,4.62299033632263e-06,0.4926350957049486
random_forest,0,2021-11-02T00:00:00+00:00,QQQ,1,0.005483004005484071,0.4761297123015874
random_forest,0,2021-11-02T00:00:00+00:00,SPY,1,0.007261424336982181,0.5814381712037962
random_forest,0,2021-11-03T00:00:00+00:00,AAPL,0,-0.017816717604637877,0.637296301533434
random_forest,0,2021-11-03T00:00:00+00:00,MSFT,0,-0.006914931223234055,0.3350638384340978
random_forest,0,2021-11-03T00:00:00+00:00,QQQ,0,-0.00683017451073864,0.41013413669663673
random_forest,0,2021-11-03T00:00:00+00:00,SPY,0,-0.002319946413556706,0.5571739718614718
random_forest,0,2021-11-04T00:00:00+00:00,AAPL,0,-0.024732247504185678,0.5686602231295534
random_forest,0,2021-11-04T00:00:00+00:00,MSFT,0,-0.015530322282305886,0.30694366000141937
random_forest,0,2021-11-04T00:00:00+00:00,QQQ,0,-0.022629665058205073,0.3835288062631813
random_forest,0,2021-11-04T00:00:00+00:00,SPY,0,-0.010844895341727723,0.5340333058485632
random_forest,0,2021-11-05T00:00:00+00:00,AAPL,0,-0.008852917039437802,0.5368302270646022
random_forest,0,2021-11-05T00:00:00+00:00,MSFT,0,-0.0012879282320660268,0.4523285906345117
random_forest,0,2021-11-05T00:00:00+00:00,QQQ,0,-0.008658653626919754,0.4416826418067227
random_forest,0,2021-11-05T00:00:00+00:00,SPY,0,-0.004250167335333899,0.49407856822185386
random_forest,0,2021-11-08T00:00:00+00:00,AAPL,0,-0.0037255344225787246,0.6391119460604753
random_forest,0,2021-11-08T00:00:00+00:00,MSFT,0,-0.006231443723386243,0.3985230558914769
random_forest,0,2021-11-08T00:00:00+00:00,QQQ,0,-0.015249428904428819,0.5439554455960706
random_forest,0,2021-11-08T00:00:00+00:00,SPY,0,-0.006612612372105087,0.4054210719835722
random_forest,0,2021-11-09T00:00:00+00:00,AAPL,1,0.004521679032261305,0.6979691208505546
random_forest,0,2021-11-09T00:00:00+00:00,MSFT,1,0.012887158283141575,0.47195440588822934
random_forest,0,2021-11-09T00:00:00+00:00,QQQ,1,0.011428598293536929,0.44686929134998987
random_forest,0,2021-11-09T00:00:00+00:00,SPY,1,0.005333059044465793,0.4902464668007431
random_forest,0,2021-11-10T00:00:00+00:00,AAPL,1,0.02982581922333294,0.7202459693084692
random_forest,0,2021-11-10T00:00:00+00:00,MSFT,1,0.020745156115823615,0.5632926790325686
random_forest,0,2021-11-10T00:00:00+00:00,QQQ,1,0.01620437769050964,0.5397842925048807
random_forest,0,2021-11-10T00:00:00+00:00,SPY,1,0.006647634833206739,0.6220551789219548
random_forest,0,2021-11-11T00:00:00+00:00,AAPL,1,0.05999455718163471,0.722166253885004
random_forest,0,2021-11-11T00:00:00+00:00,MSFT,1,0.02593728118190164,0.6158387685639526
random_forest,0,2021-11-11T00:00:00+00:00,QQQ,1,0.027704979238960314,0.6794591040087363
random_forest,0,2021-11-11T00:00:00+00:00,SPY,1,0.0076361931060004995,0.6786232231820466
random_forest,0,2021-11-12T00:00:00+00:00,AAPL,1,0.07306586593400177,0.653736685463659
random_forest,0,2021-11-12T00:00:00+00:00,MSFT,1,0.020799849868780917,0.5828684907820936
random_forest,0,2021-11-12T00:00:00+00:00,QQQ,1,0.022353056197494725,0.5627436957177671
random_forest,0,2021-11-12T00:00:00+00:00,SPY,1,0.0027934760022492178,0.5508586032023526
random_forest,0,2021-11-15T00:00:00+00:00,AAPL,1,0.07241617421535751,0.7703806186664638
random_forest,0,2021-11-15T00:00:00+00:00,MSFT,1,0.003908456806925864,0.642588688884645
random_forest,0,2021-11-15T00:00:00+00:00,QQQ,1,0.008770986716400753,0.698008110632917
random_forest,0,2021-11-15T00:00:00+00:00,SPY,0,-0.0018484971010396256,0.5269162388877461
random_forest,0,2021-11-16T00:00:00+00:00,AAPL,1,0.06244289253746671,0.815633660661234
random_forest,0,2021-11-16T00:00:00+00:00,MSFT,0,-0.00983025054359532,0.6057037804923835
random_forest,0,2021-11-16T00:00:00+00:00,QQQ,0,-0.00907358758600696,0.5659271906606465
random_forest,0,2021-11-16T00:00:00+00:00,SPY,0,-0.008254133926436924,0.5065499283192298
random_forest,0,2021-11-17T00:00:00+00:00,AAPL,1,0.03604955985352065,0.7325805699610846
random_forest,0,2021-11-17T00:00:00+00:00,MSFT,0,-0.013301039801877801,0.5719125058968813
random_forest,0,2021-11-17T00:00:00+00:00,QQQ,0,-0.011036000790489942,0.6572499571882794
random_forest,0,2021-11-17T00:00:00+00:00,SPY,0,-0.016673267374123557,0.5149248254808917
random_forest,0,2021-11-18T00:00:00+00:00,AAPL,1,0.008890414438001537,0.7345024431837514
random_forest,0,2021-11-18T00:00:00+00:00,MSFT,0,-0.024425386289530837,0.6164763943164677
random_forest,0,2021-11-18T00:00:00+00:00,QQQ,0,-0.02065014881809657,0.6203241723554223
random_forest,0,2021-11-18T00:00:00+00:00,SPY,0,-0.013771430960713316,0.5306122232546868
random_forest,0,2021-11-19T00:00:00+00:00,AAPL,0,-0.0124296103210213,0.5627427397969679
random_forest,0,2021-11-19T00:00:00+00:00,MSFT,0,-0.028930567105686866,0.6277392424772941
random_forest,0,2021-11-19T00:00:00+00:00,QQQ,0,-0.01870659183848411,0.6146887053918305
random_forest,0,2021-11-19T00:00:00+00:00,SPY,0,-0.020839337029095684,0.581765039494819
random_forest,0,2021-11-22T00:00:00+00:00,AAPL,1,0.03739701047719457,0.5872263031086563
random_forest,0,2021-11-22T00:00:00+00:00,MSFT,0,-0.007682973240325297,0.41001929392094844
random_forest,0,2021-11-22T00:00:00+00:00,QQQ,0,-0.0015717979225874368,0.5852028506624096
random_forest,0,2021-11-22T00:00:00+00:00,SPY,0,-0.013917001895414227,0.6504756765529792
random_forest,0,2021-11-23T00:00:00+00:00,AAPL,0,-0.014477375523372915,0.5654361661622691
random_forest,0,2021-11-23T00:00:00+00:00,MSFT,0,-0.019745402102171683,0.6943757614611911
random_forest,0,2021-11-23T00:00:00+00:00,QQQ,0,-0.0250703095941055,0.6508792929475498
random_forest,0,2021-11-23T00:00:00+00:00,SPY,0,-0.03482512547725369,0.6265011363818929
random_forest,0,2021-11-24T00:00:00+00:00,AAPL,1,0.02583386674722976,0.3586437010701717
random_forest,0,2021-11-24T00:00:00+00:00,MSFT,0,-0.009042066142474714,0.7610976610195361
random_forest,0,2021-11-24T00:00:00+00:00,QQQ,0,-0.014091702494614,0.6751203269769446
random_forest,0,2021-11-24T00:00:00+00:00,SPY,0,-0.008840806596175699,0.5846706219638207
random_forest,0,2021-11-26T00:00:00+00:00,AAPL,1,0.028812020371697944,0.5278845460095458
random_forest,0,2021-11-26T00:00:00+00:00,MSFT,0,-0.03474458834141614,0.6274878246753246
random_forest,0,2021-11-26T00:00:00+00:00,QQQ,0,-0.03290452266898203,0.7438806557005087
random_forest,0,2021-11-26T00:00:00+00:00,SPY,0,-0.01907317545886056,0.605362701024466
random_forest,0,2021-11-29T00:00:00+00:00,AAPL,1,0.05470423764312282,0.5671682137307135
random_forest,0,2021-11-29T00:00:00+00:00,MSFT,0,-0.01295064074822505,0.7381984335109336
random_forest,0,2021-11-29T00:00:00+00:00,QQQ,0,-0.01638830297509819,0.6499069986117683
random_forest,0,2021-11-29T00:00:00+00:00,SPY,1,0.003207853115410275,0.7361010983877664
random_forest,0,2021-11-30T00:00:00+00:00,AAPL,1,0.025711108011869044,0.3597036123598625
random_forest,0,2021-11-30T00:00:00+00:00,MSFT,0,-0.0014620087057153341,0.5841605717016901
random_forest,0,2021-11-30T00:00:00+00:00,QQQ,0,-0.002273402439149419,0.482690960355434
random_forest,0,2021-11-30T00:00:00+00:00,SPY,1,0.013264880621924657,0.5595827001515854
random_forest,0,2021-12-01T00:00:00+00:00,AAPL,1,0.09966320588972244,0.3987012859485287
random_forest,0,2021-12-01T00:00:00+00:00,MSFT,1,0.010420351167805153,0.5388982778272638
random_forest,0,2021-12-01T00:00:00+00:00,QQQ,1,0.03046705001376715,0.5056891309960678
random_forest,0,2021-12-01T00:00:00+00:00,SPY,1,0.03657337271564409,0.6022995711826011
random_forest,0,2021-12-02T00:00:00+00:00,AAPL,1,0.06608900243019078,0.41508742380985036
random_forest,0,2021-12-02T00:00:00+00:00,MSFT,1,0.006990473513925011,0.5120992001688112
random_forest,0,2021-12-02T00:00:00+00:00,QQQ,1,0.011544878619961452,0.5129407186058695
random_forest,0,2021-12-02T00:00:00+00:00,SPY,1,0.01986727377746611,0.5436131789392238
random_forest,0,2021-12-03T00:00:00+00:00,AAPL,1,0.10023810136744671,0.5958768141580641
random_forest,0,2021-12-03T00:00:00+00:00,MSFT,1,0.04954268921757499,0.502290478457516
random_forest,0,2021-12-03T00:00:00+00:00,QQQ,1,0.035384894278698065,0.6100139706193789
random_forest,0,2021-12-03T00:00:00+00:00,SPY,1,0.028764917950548252,0.586381064138175
random_forest,0,2021-12-06T00:00:00+00:00,AAPL,1,0.03442082096973542,0.49295492089609744
random_forest,0,2021-12-06T00:00:00+00:00,MSFT,1,0.00275665990307683,0.5159704963562841
random_forest,0,2021-12-06T00:00:00+00:00,QQQ,0,-0.01654776136157654,0.5536453949870651
random_forest,0,2021-12-06T00:00:00+00:00,SPY,0,-0.004834587246260402,0.5453833231128606
random_forest,0,2021-12-07T00:00:00+00:00,AAPL,1,0.01527985280051225,0.41739531863153195
random_forest,0,2021-12-07T00:00:00+00:00,MSFT,0,-0.02193980220150371,0.47798566052218333
random_forest,0,2021-12-07T00:00:00+00:00,QQQ,0,-0.027639258988828797,0.36197962753835455
random_forest,0,2021-12-07T00:00:00+00:00,SPY,0,-0.01324086738941932,0.5542315622114382
random_forest,0,2021-12-08T00:00:00+00:00,AAPL,1,0.022936343553801475,0.5720086597430346
random_forest,0,2021-12-08T00:00:00+00:00,MSFT,1,0.001881593764596845,0.5681268578235492
random_forest,0,2021-12-08T00:00:00+00:00,QQQ,0,-0.0027747922808464276,0.5156557591713842
random_forest,0,2021-12-08T00:00:00+00:00,SPY,1,0.007424608042662539,0.687720987652054
random_forest,0,2021-12-09T00:00:00+00:00,AAPL,0,-0.032073026595472065,0.6311293924621127
random_forest,0,2021-12-09T00:00:00+00:00,MSFT,0,-0.044006176129193664,0.5647646678978917
random_forest,0,2021-12-09T00:00:00+00:00,QQQ,0,-0.03543936514678947,0.5166562398675888
random_forest,0,2021-12-09T00:00:00+00:00,SPY,0,-0.014883696790385592,0.6107659874847374
random_forest,0,2021-12-10T00:00:00+00:00,AAPL,0,-0.07274852667774068,0.6518277688406363
random_forest,0,2021-12-10T00:00:00+00:00,MSFT,0,-0.06243227107992355,0.6286707234651314
random_forest,0,2021-12-10T00:00:00+00:00,QQQ,0,-0.04699611417377225,0.6195283622627374
random_forest,0,2021-12-10T00:00:00+00:00,SPY,0,-0.031954239253791594,0.486587587249352
random_forest,0,2021-12-13T00:00:00+00:00,AAPL,0,-0.023011475287155858,0.695329931506402
random_forest,0,2021-12-13T00:00:00+00:00,MSFT,0,-0.03173831135263627,0.5543841967876897
random_forest,0,2021-12-13T00:00:00+00:00,QQQ,0,-0.009108689631295186,0.5360251717237013
random_forest,0,2021-12-13T00:00:00+00:00,SPY,0,-0.008180566980239723,0.46246793137418135
random_forest,0,2021-12-14T00:00:00+00:00,AAPL,0,-0.013795657900070868,0.6458038672928377
random_forest,0,2021-12-14T00:00:00+00:00,MSFT,0,-0.0029393850617878137,0.5614757042439416
random_forest,0,2021-12-14T00:00:00+00:00,QQQ,1,0.0017750010186008414,0.603655430558004
random_forest,0,2021-12-14T00:00:00+00:00,SPY,1,0.0001467203765113112,0.5502922858391609
random_forest,0,2021-12-15T00:00:00+00:00,AAPL,0,-0.02109176502327814,0.6148062650176618
random_forest,0,2021-12-15T00:00:00+00:00,MSFT,0,-0.010797472666383534,0.6153901307026308
random_forest,0,2021-12-15T00:00:00+00:00,QQQ,0,-0.010087296760428854,0.6026239421322143
random_forest,0,2021-12-15T00:00:00+00:00,SPY,0,-0.0065877154136519955,0.47337007814489435
random_forest,0,2021-12-16T00:00:00+00:00,AAPL,1,0.040052828772278115,0.5719939658670791
random_forest,0,2021-12-16T00:00:00+00:00,MSFT,1,0.043348678894632675,0.7192732716629772
random_forest,0,2021-12-16T00:00:00+00:00,QQQ,1,0.03817073787476888,0.5875816978160726
random_forest,0,2021-12-16T00:00:00+00:00,SPY,1,0.020727652329919577,0.5366635539705393
random_forest,0,2021-12-17T00:00:00+00:00,AAPL,1,0.06845753110736008,0.5827968603786132
random_forest,0,2021-12-17T00:00:00+00:00,MSFT,1,0.07003389627345036,0.663004154374607
random_forest,0,2021-12-17T00:00:00+00:00,QQQ,1,0.06328743020583838,0.6625950225546295
random_forest,0,2021-12-17T00:00:00+00:00,SPY,1,0.049035040052365586,0.5467113207462472
random_forest,0,2021-12-20T00:00:00+00:00,AAPL,1,0.04320196901642115,0.5775300332837097
random_forest,0,2021-12-20T00:00:00+00:00,MSFT,1,0.053598893973071604,0.5989643320753034
random_forest,0,2021-12-20T00:00:00+00:00,QQQ,1,0.043997778618473316,0.6438159962296474
random_forest,0,2021-12-20T00:00:00+00:00,SPY,1,0.03797774945290988,0.6070838699698992
random_forest,0,2021-12-21T00:00:00+00:00,AAPL,1,0.0350867674603188,0.6698403868394677
random_forest,0,2021-12-21T00:00:00+00:00,MSFT,1,0.03937532213186401,0.5879548923298922
random_forest,0,2021-12-21T00:00:00+00:00,QQQ,1,0.029873715144932422,0.661340427208026
random_forest,0,2021-12-21T00:00:00+00:00,SPY,1,0.030651264488180674,0.54861304494117
random_forest,0,2021-12-22T00:00:00+00:00,AAPL,1,0.010714602538386853,0.6135710810517316
random_forest,0,2021-12-22T00:00:00+00:00,MSFT,1,0.015277951546687873,0.5400473892937129
random_forest,0,2021-12-22T00:00:00+00:00,QQQ,1,0.011542805292243496,0.6785290016356191
random_forest,0,2021-12-22T00:00:00+00:00,SPY,1,0.012671454585807096,0.6045909360247596
random_forest,0,2021-12-23T00:00:00+00:00,AAPL,1,0.002172337132253288,0.6151064733608755
random_forest,0,2021-12-23T00:00:00+00:00,MSFT,0,-0.002325246377998913,0.5855950290572004
random_forest,0,2021-12-23T00:00:00+00:00,QQQ,1,6.82200940871347e-06,0.6100010717427997
random_forest,0,2021-12-23T00:00:00+00:00,SPY,1,0.0069658852567069385,0.3534357824569222
random_forest,0,2021-12-27T00:00:00+00:00,AAPL,1,0.011684780867620592,0.6729980324006057
random_forest,0,2021-12-27T00:00:00+00:00,MSFT,0,-0.026195570478590557,0.5632439042779118
random_forest,0,2021-12-27T00:00:00+00:00,QQQ,0,-0.0073285993458229726,0.37183269243011896
random_forest,0,2021-12-27T00:00:00+00:00,SPY,1,0.0011357368053830363,0.40921036173793546
random_forest,0,2021-12-28T00:00:00+00:00,AAPL,0,-0.00044008148548158044,0.5898353266476813
random_forest,0,2021-12-28T00:00:00+00:00,MSFT,0,-0.04714627475414179,0.4552544682645784
random_forest,0,2021-12-28T00:00:00+00:00,QQQ,0,-0.019411834975973874,0.4620140087649278
random_forest,0,2021-12-28T00:00:00+00:00,SPY,0,-0.0016212788251864785,0.3783863185425687
random_forest,0,2021-12-29T00:00:00+00:00,AAPL,0,-0.03964482860169005,0.531684115221509
random_forest,0,2021-12-29T00:00:00+00:00,MSFT,0,-0.08594570444086536,0.40600486727324975
random_forest,0,2021-12-29T00:00:00+00:00,QQQ,0,-0.04902231743528451,0.5381931436618936
random_forest,0,2021-12-29T00:00:00+00:00,SPY,0,-0.02296328386938551,0.48643510135697643
random_forest,0,2021-12-30T00:00:00+00:00,AAPL,0,-0.031138476180451735,0.4976652529455838
random_forest,0,2021-12-30T00:00:00+00:00,MSFT,0,-0.07381696761988754,0.49583599560162056
random_forest,0,2021-12-30T00:00:00+00:00,QQQ,0,-0.04102817378023493,0.5785694779077134
random_forest,0,2021-12-30T00:00:00+00:00,SPY,0,-0.01813346192898424,0.6067523969086469
random_forest,0,2021-12-31T00:00:00+00:00,AAPL,0,-0.051103988237409026,0.49569192001346607
random_forest,0,2021-12-31T00:00:00+00:00,MSFT,0,-0.07895746567559159,0.5699907282260226
random_forest,0,2021-12-31T00:00:00+00:00,QQQ,0,-0.06259605190307238,0.5531980244020687
random_forest,0,2021-12-31T00:00:00+00:00,SPY,0,-0.03049431878202047,0.6534879494484271
random_forest,0,2022-01-03T00:00:00+00:00,AAPL,0,-0.05833813432167667,0.5876102002572592
random_forest,0,2022-01-03T00:00:00+00:00,MSFT,0,-0.06593227498712861,0.5754126320660766
random_forest,0,2022-01-03T00:00:00+00:00,QQQ,0,-0.058765985223512285,0.6505836437867686
random_forest,0,2022-01-03T00:00:00+00:00,SPY,0,-0.031132890346348807,0.6071633416624225
random_forest,0,2022-01-04T00:00:00+00:00,AAPL,0,-0.021390141894533032,0.5650170245453718
random_forest,0,2022-01-04T00:00:00+00:00,MSFT,0,-0.02095600697048461,0.47818982845177693
random_forest,0,2022-01-04T00:00:00+00:00,QQQ,0,-0.017875440192736458,0.5398933756194785
random_forest,0,2022-01-04T00:00:00+00:00,SPY,0,-0.013648138446529012,0.640863831542769
random_forest,0,2022-01-05T00:00:00+00:00,AAPL,1,0.015800863181615554,0.7149061875624374
random_forest,0,2022-01-05T00:00:00+00:00,MSFT,1,0.021331005594573016,0.6105314380268423
random_forest,0,2022-01-05T00:00:00+00:00,QQQ,1,0.014573596526416432,0.5208884212193038
random_forest,0,2022-01-05T00:00:00+00:00,SPY,1,0.007173825424982683,0.6223259165262841
random_forest,0,2022-01-06T00:00:00+00:00,AAPL,0,-0.010945097850228236,0.7208179667554664
random_forest,0,2022-01-06T00:00:00+00:00,MSFT,0,-0.033448284283888574,0.5651448447815516
random_forest,0,2022-01-06T00:00:00+00:00,QQQ,0,-0.025282659326470114,0.5879857887210826
random_forest,0,2022-01-06T00:00:00+00:00,SPY,0,-0.016415096851818745,0.672849817665994
random_forest,0,2022-01-07T00:00:00+00:00,AAPL,1,0.012345162957784206,0.7772900883838382
random_forest,0,2022-01-07T00:00:00+00:00,MSFT,0,-0.01947573103777589,0.48342682942165316
random_forest,0,2022-01-07T00:00:00+00:00,QQQ,0,-0.004074904944798341,0.5484154397481602
random_forest,0,2022-01-07T00:00:00+00:00,SPY,0,-0.00838239087631909,0.5844145958208455
random_forest,0,2022-01-10T00:00:00+00:00,AAPL,0,-0.015434366301584568,0.6885905847624595
random_forest,0,2022-01-10T00:00:00+00:00,MSFT,0,-0.024577254558191486,0.5967428176183982
random_forest,0,2022-01-10T00:00:00+00:00,QQQ,0,-0.020965670220634114,0.4984516982630372
random_forest,0,2022-01-10T00:00:00+00:00,SPY,0,-0.017228740926267028,0.5597085333987907
random_forest,0,2022-01-11T00:00:00+00:00,AAPL,0,-0.05379075703345171,0.709164151820402
random_forest,0,2022-01-11T00:00:00+00:00,MSFT,0,-0.0350910217064323,0.5678629280237738
random_forest,0,2022-01-11T00:00:00+00:00,QQQ,0,-0.04996338568028447,0.4615361435949671
random_forest,0,2022-01-11T00:00:00+00:00,SPY,0,-0.039751736907374435,0.6439514631610221
random_forest,0,2022-01-12T00:00:00+00:00,AAPL,0,-0.0664949694439596,0.6208146760038209
random_forest,0,2022-01-12T00:00:00+00:00,MSFT,0,-0.057368435570502974,0.6372762975382462
random_forest,0,2022-01-12T00:00:00+00:00,QQQ,0,-0.07721317256214799,0.534189376047929
